"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48784,"Syrah",0.00876272452404306,0.0517877187427955,0.147027280121283,0.00144549210405327,3.45985927529366e-05,0.000440129730917491,0.824590528735145,0.000313090021361022,0.00588816352241958,0.0379093053762922,"Syrah"
48785,"Pinot Noir",3.05761173976064e-08,0.99346972240948,0.00897544445726947,0.000109234821850776,7.68714773114687e-08,0.00183381911529537,0.0108892386012253,0.0142681726062349,0.00583367184006024,0.00501756305524653,"Pinot Noir"
48786,"Cabernet Sauvignon",4.7818888532396e-13,0.000644430508545933,0.643483422602253,2.35989236659128e-09,3.49176687610784e-09,9.45499139837332e-05,0.897082230635666,3.21635247733957e-07,0.00516741266559317,0.0321898004561837,"Syrah"
48787,"Cabernet Sauvignon",3.07457944760394e-05,0.0203106098583645,0.757220341280624,1.89576571124793e-08,0.000115861106017746,4.6470658448375e-05,0.0748453222494688,1.00870244434338e-06,0.15022186835038,0.0657380592921998,"Cabernet Sauvignon"
48788,"Pinot Noir",0.000380707308680075,0.641102271039444,0.106957487670084,0.000142424229875218,0.000541079902821802,0.000917412575666337,0.0189925169688338,0.0224994545413352,0.0158684179748992,0.0416690179921304,"Pinot Noir"
48789,"Chardonnay",0.563317163570071,0.00262393832430553,2.22089682385025e-05,0.572994286606485,0.0594756490566574,1.05372397874876e-05,5.44152549287043e-05,0.00204490338891273,0.000518088829776587,8.42863384954548e-05,"Riesling"
48790,"Pinot Noir",3.16688427037782e-08,0.0182178099068837,0.189959056409333,0.000230078337455344,0.000422796305789858,0.000759438208398475,0.210522770218247,0.00155532106310147,0.043348730792322,0.0555587232713545,"Syrah"
48791,"Pinot Noir",2.0444266898768e-06,0.550537597315508,0.290286092238264,1.61777862995812e-06,9.54248869932847e-05,0.00293988762379785,0.0264333829379759,0.0017666805783676,0.013822157489966,0.0802171006545194,"Pinot Noir"
48792,"Pinot Noir",5.17747601373488e-07,0.899982761082923,0.153934585845708,7.80476525143508e-05,2.99733942851577e-06,0.00391233738406896,0.0250155908578171,0.00129373060908606,0.0241475167811498,0.0705218787426178,"Pinot Noir"
48793,"Chardonnay",0.990486921874029,0.0207504065434299,0.00322293273769151,0.000819810749945391,0.00353259884141622,4.93636951085296e-05,0.0012109940678406,0.000772117729787148,0.00243108342095876,0.00146325949575621,"Chardonnay"
