"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48784,"Syrah",0.0019178250728634,0.0122813838122555,0.14619758730165,0.000873243043515689,7.53610623799128e-05,0.000117261969686905,0.929513981097979,0.00283724583285762,0.00422187020446684,0.0547535060904299,"Syrah"
48785,"Pinot Noir",5.63464764716335e-07,0.995535109880444,0.00493404486412501,1.63946203615822e-05,1.56380202175363e-07,0.00169990457595087,0.0104716543532923,0.00242218470092264,0.00621668932381634,0.00792363042244147,"Pinot Noir"
48786,"Cabernet Sauvignon",7.50779585607115e-12,0.00161447097542091,0.648851349131064,2.22706047877854e-06,3.84038391263051e-07,0.000182466195332979,0.778353239443966,3.09902092637387e-07,0.00727706910613199,0.0264524262260419,"Syrah"
48787,"Cabernet Sauvignon",6.91298812870333e-06,0.00539012679651597,0.776020541818992,5.16270044934529e-07,0.000496114950314024,0.000706860310087509,0.0592143906241088,5.9723574665321e-07,0.214964446012882,0.0434701504376594,"Cabernet Sauvignon"
48788,"Pinot Noir",0.00018067155189759,0.585380072880742,0.0855114343182872,0.000554310978568325,8.51338152180499e-05,0.0013944500688898,0.0181355818538516,0.0029289674820919,0.0639440304628097,0.0520477696552712,"Pinot Noir"
48789,"Chardonnay",0.626895494705468,0.00259024644043936,6.78905027102046e-05,0.48699204663335,0.081358918368006,2.9135511332362e-05,9.98694075822098e-05,0.00208541112445239,0.00172008443186843,0.00031404552666108,"Chardonnay"
48790,"Pinot Noir",3.9530012637649e-07,0.0571052500220112,0.2312405893306,0.000317101987758767,0.00016490517100033,0.000146859564854712,0.0908359387619912,0.000620462058642172,0.0318499304556991,0.0298946805199939,"Cabernet Sauvignon"
48791,"Pinot Noir",6.61192976759332e-06,0.944546022536975,0.0490656534415003,3.56593742222735e-06,1.90225411914816e-05,0.00109453801053573,0.010002694227549,4.09860610923372e-05,0.0142551405750373,0.0601547555822599,"Pinot Noir"
48792,"Pinot Noir",3.30923365990073e-06,0.993610372087646,0.11282290732256,2.20583275021289e-05,1.49767191664341e-06,0.000805197849980041,0.00348383474822022,0.000534287139783232,0.0159748663651187,0.0327292528341667,"Pinot Noir"
48793,"Chardonnay",0.992354217298154,0.0367461688391869,0.00444695192892532,0.00042020333178622,0.00232181992730493,0.000172666678533267,0.00274606001970168,5.85598729467373e-05,0.00413088201186962,0.000966297578014364,"Chardonnay"
48794,"Pinot Noir",9.11393646152872e-05,0.99435327827583,0.00697387015847822,2.87235501700323e-05,1.68404443518702e-07,0.0209813292877221,0.000841306757055989,9.15774289013881e-05,0.045454848061661,0.0249936853558043,"Pinot Noir"
48795,"Syrah",0.000201518819520371,0.0353211348819118,0.410765659122772,0.0091397919129005,0.131527034162194,0.00108682509879431,0.157951225267241,0.00596383634930538,0.0388248672628094,0.0255501644360836,"Cabernet Sauvignon"
48796,"Pinot Noir",4.26406746916092e-05,0.103191448737293,0.101098779428512,1.65518311717431e-05,3.2089922699503e-05,0.00144938439738141,0.266161688474718,0.000141839547422506,0.0241026278292382,0.113082179586327,"Syrah"
48797,"Pinot Noir",7.29237479317588e-06,0.502863376453193,0.179198178252384,0.0376258204080769,4.78416475739451e-05,0.000521973043866546,0.043023363900366,0.0161482653515981,0.0362037169858733,0.261500763421912,"Pinot Noir"
48798,"Pinot Noir",3.30712175577591e-06,0.554449550094302,0.194950258949148,0.0015478978264782,0.00690095110796372,0.0030282670238421,0.0175666196818422,0.000110691230061824,0.00737722288725151,0.018490145808983,"Pinot Noir"
48799,"Cabernet Sauvignon",0.000273936664123292,0.435822155625017,0.0844350788244594,0.000153113845805445,0.000693411102374358,0.000265363231014169,0.0159048684286409,0.00305912269400521,0.257935130926972,0.0989568754499347,"Pinot Noir"
48800,"Riesling",0.00163105072977337,0.0153261286045204,0.00123820520765802,0.996354366884593,0.00149802914587028,0.00200509002351624,0.00474687205681021,0.00197784951283853,0.000244544476771958,0.00455786448922683,"Riesling"
48801,"Rosé",2.02121239784899e-06,0.059477906379292,0.0166113964035761,5.60358614247279e-06,8.00280464150437e-06,0.000169484553893916,0.000129286168248291,0.983374984039212,0.0148892433218911,0.239210651286388,"Rosé"
48802,"Zinfandel",0.000189811418816477,0.0531063058743199,0.38616328524604,2.96881793511038e-06,7.5914486747239e-05,0.000319577019442969,0.104799564784982,0.00160781126979706,0.256061716870423,0.130508043207544,"Cabernet Sauvignon"
48803,"Chardonnay",0.91776102770908,0.00322564850074678,1.02526183986103e-05,0.00677591939547191,0.0285334514735071,1.09002606298576e-05,0.000154820405076869,0.000926942935012442,0.000307673995755443,9.88748918074607e-05,"Chardonnay"
48804,"Chardonnay",0.93183919209916,0.00577525779095691,0.000999595718125666,0.00208245611827027,0.0231500459932201,0.000832128471486285,0.000655045685128771,0.0431948410367581,0.000864717985335721,0.00093709254244147,"Chardonnay"
48805,"Chardonnay",0.812989775263948,0.00692062414692649,0.00217201013857056,0.429925782203366,0.0739733096255142,9.3676795278056e-05,0.000378546725751178,0.000154151268839179,0.00022158304169451,0.00277873052766218,"Chardonnay"
48806,"Merlot",8.26673032610212e-05,0.0665452047345521,0.37776098220363,2.69045667772040e-09,9.02868632319653e-07,1.6592071060875e-06,0.155178970538836,4.51450366065868e-06,0.000349269228488717,0.0210113336093247,"Cabernet Sauvignon"
48807,"Chardonnay",0.963214047966789,0.0980236985851948,0.0165545823252253,0.000319017321134866,0.00283532905693704,0.000130121588715768,0.00483870221302524,0.000475024270756907,0.00326439578247703,0.0169540515451506,"Chardonnay"
48808,"Pinot Noir",1.62912006493875e-06,0.73957566369543,0.23582601629754,1.8961525585487e-06,1.63156772693376e-05,0.0305625766006189,0.0032124620833656,6.11161594636243e-05,0.00106220970552446,0.0187217124686174,"Pinot Noir"
48809,"Pinot Noir",1.4771730002662e-06,0.719677701787666,0.190368483902765,0.00887966587977632,0.001208699050593,2.8372876433546e-05,0.0403986204232128,0.00749486385011959,0.00875167527091509,0.0483119998987627,"Pinot Noir"
48810,"Riesling",0.205762905748718,0.647463875304186,0.00180486689327647,0.15092928524737,0.0580678457326438,0.00146580911143927,0.0187783601021154,0.216562582801767,0.00136470750773337,0.00429794901860678,"Pinot Noir"
48811,"Pinot Noir",0.0123745586760435,0.896207858664712,0.0340509209661327,0.000183752220712038,0.0022134726001558,0.00128543753444236,0.0315625254267431,0.0134961788727808,0.00234027240111404,0.0462683669695655,"Pinot Noir"
48812,"Cabernet Sauvignon",0.0430163597735661,0.174791833229861,0.502768236634675,2.32242621137663e-05,0.000262956568496197,0.00329070199473393,0.0696177398938501,0.000208348673368248,0.0220829838705618,0.0732126827735506,"Cabernet Sauvignon"
48813,"Cabernet Sauvignon",0.00492385582042136,0.220397123726091,0.289342666039744,0.000151526273601787,0.0274980986164911,0.0411589240116983,0.0264362520287979,0.00229580168504162,0.0048441240542267,0.179172368702251,"Cabernet Sauvignon"
48814,"Sauvignon Blanc",0.0433265838215266,0.00918739031997509,0.0025568229800807,0.105052948256941,0.599163581749877,0.000873154464096346,0.0236335212954509,0.00359397522851613,0.0064036640060266,0.00506328174561741,"Sauvignon Blanc"
48815,"Riesling",0.137725047914256,0.0024685830855686,0.000760413532458056,0.201527366644761,0.0699601174075819,0.000586550284344769,0.00157683981986805,0.882217372657434,5.08157929189356e-05,0.000334952545793173,"Rosé"
48816,"Sauvignon Blanc",0.578264538595439,0.006685804466842,0.00620675762597105,0.0166045053979229,0.441001439494716,0.00036445083526337,0.00691094820153377,0.0110254891885411,0.00187549324540169,0.00750110797254657,"Chardonnay"
48817,"Sauvignon Blanc",0.000373350004956204,0.000351691576061716,0.113166541591721,2.37275884046957e-06,0.999603572871932,2.86007241347149e-05,0.00104463634132437,0.000138373033906025,0.000204942938585978,0.0160452695052099,"Sauvignon Blanc"
48818,"Pinot Noir",0.00192466117782323,0.702270619048623,0.00912321853061463,0.0368953511407239,0.00218865471721223,0.00961815238029909,0.0160910523755922,0.0463467445964208,0.00362161569461968,0.0411632885016441,"Pinot Noir"
48819,"Cabernet Sauvignon",1.64542731464198e-07,1.88612112771278e-05,0.996593920925704,6.18164169837746e-11,2.00279748034417e-09,3.32858795863713e-05,0.00133442716267244,0.000479595714352093,0.000121944100152967,0.0157567941806512,"Cabernet Sauvignon"
48820,"Pinot Noir",0.0117262490534213,0.375714764810711,0.125903916865187,0.00244989585049516,0.00365089076841769,0.000487404986110148,0.029543597578244,0.203038456647032,0.0122269149403862,0.0724178036868512,"Pinot Noir"
48821,"Chardonnay",0.787395191050983,0.0122325177438054,0.0699719740482498,0.00301819453659932,0.0921732400648859,0.00154362429572631,0.0101747926482996,0.00224999740654042,0.00131715430141771,0.0153759330339473,"Chardonnay"
