"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
48784,"Syrah",0.00876272452404306,0.0512681531587974,0.146790794693009,0.00144549210405327,3.26768611871131e-05,0.000421699747076165,0.824590528735145,0.000345068594761919,0.00598866133369477,0.0379093053762922,"Syrah"
48785,"Pinot Noir",3.05761173976064e-08,0.993549673033677,0.00888981849535129,0.000109234821850776,6.68410674634172e-08,0.00179375546874455,0.0108892386012253,0.0156511653594431,0.00587900620486081,0.00501756305524653,"Pinot Noir"
48786,"Cabernet Sauvignon",4.7818888532396e-13,0.000631299234727999,0.642661622051778,2.35989236659128e-09,2.33519622160218e-09,8.49221151744502e-05,0.897082230635666,5.97211088494845e-07,0.00538017696791759,0.0321898004561837,"Syrah"
48787,"Cabernet Sauvignon",3.07457944760394e-05,0.0201749798031833,0.757109188410985,1.89576571124793e-08,0.000103726201207255,4.12733957219533e-05,0.0748453222494688,1.46541435065251e-06,0.150606519409968,0.0657380592921998,"Cabernet Sauvignon"
48788,"Pinot Noir",0.000380707308680075,0.641261862764765,0.107292130568583,0.000142424229875218,0.000526667086569281,0.000880195193680428,0.0189925169688338,0.0228572278429316,0.0159517552131914,0.0416690179921304,"Pinot Noir"
48789,"Chardonnay",0.563317163570071,0.00256170950271444,1.73973732876428e-05,0.572994286606485,0.0595305524509663,8.49521809904041e-06,5.44152549287043e-05,0.00216540712256959,0.000583361104530713,8.42863384954548e-05,"Riesling"
48790,"Pinot Noir",3.16688427037782e-08,0.0181062829641087,0.189381868774964,0.000230078337455344,0.000382487413134847,0.000689856174416492,0.210522770218247,0.00172733849251142,0.0436238191053715,0.0555587232713545,"Syrah"
48791,"Pinot Noir",2.0444266898768e-06,0.549935775056346,0.290249107056685,1.61777862995812e-06,9.13835374202616e-05,0.00285558509433938,0.0264333829379759,0.00193660884484454,0.0139482334087613,0.0802171006545194,"Pinot Noir"
48792,"Pinot Noir",5.17747601373488e-07,0.900709115728683,0.154030064639801,7.80476525143508e-05,2.86250331296049e-06,0.00369718274339882,0.0250155908578171,0.00135789129207597,0.0242006676481818,0.0705218787426178,"Pinot Noir"
48793,"Chardonnay",0.990486921874029,0.020541784339404,0.00306005557593207,0.000819810749945391,0.00351435105450999,4.21636447128375e-05,0.0012109940678406,0.00082892390538677,0.00254873402477486,0.00146325949575621,"Chardonnay"
48794,"Pinot Noir",5.60928654948368e-05,0.988812475681623,0.0058391965038055,4.45784433152904e-05,7.16891531575896e-07,0.00561032793033641,0.00412084666795305,0.00133958520991773,0.0693172541999502,0.015380133138906,"Pinot Noir"
48795,"Syrah",0.000590226597127735,0.125784432965523,0.145885954901525,0.00847719701292549,0.0940566938018372,0.00370259970623075,0.201096852785268,0.0466451930044032,0.0415094972891386,0.0410990316529145,"Syrah"
48796,"Pinot Noir",0.000177134183798621,0.438052946296038,0.082379571119447,5.31077168901016e-05,6.99512532221666e-06,0.000823599014895163,0.196344722131548,0.00152918566227798,0.0211643574414968,0.0809382638485477,"Pinot Noir"
48797,"Pinot Noir",0.000202216440600921,0.589404104981453,0.128226862625977,0.170181751063709,6.42528587199478e-05,0.00104676716552292,0.0516441441960765,0.0228168087015865,0.014193647035383,0.231122679133758,"Pinot Noir"
48798,"Pinot Noir",7.46588260696066e-06,0.571217400487778,0.15369959664068,0.00120978684480474,0.00119584320477782,0.00609858269776369,0.022334054704735,0.000822893134500969,0.00456717880932238,0.0120378327789291,"Pinot Noir"
48799,"Cabernet Sauvignon",0.000139547636977481,0.515468582266362,0.063995779304392,0.00018143546284533,0.000325343533906579,5.81076035967699e-05,0.0163361131855086,0.00709595889749973,0.209783074084211,0.0798604476724852,"Pinot Noir"
